path,varroa
val/2017-09-25_16-03-38.mp4-bee_id_1668-53460-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1669-53475-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1670-53490-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1671-53505-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1672-53505-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1673-53595-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1674-53640-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1675-53805-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1676-53820-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1677-53865-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1678-53895-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1679-53910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1680-53940-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1681-53955-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1682-53970-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1683-54060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1684-54075-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1685-54075-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1686-54090-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1687-54105-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1688-54120-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1689-54120-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1690-54135-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1691-54165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1692-54270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1693-54270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1694-54285-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1695-54300-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1696-54345-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1698-54390-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1699-54450-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1700-54495-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1701-54525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1702-54525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1703-54540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1704-54585-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1705-54600-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1706-54615-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1707-54660-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1708-54675-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1709-54690-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1710-54720-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1711-54735-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1712-54810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1713-54810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1714-54810-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1715-54840-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1716-54885-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1717-54915-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1718-54945-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1719-55005-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1720-55020-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1721-55020-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1722-55035-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1723-55050-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1724-55050-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1725-55095-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1726-55110-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1727-55125-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1728-55185-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1729-55200-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1730-55215-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1731-55275-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1732-55305-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1734-55365-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1735-55365-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1736-55410-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1737-55515-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1738-55545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1739-55575-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1742-55590-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1743-55665-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1744-55680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1745-55695-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1746-55695-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1749-55740-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1750-55755-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1751-55770-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1752-55830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1753-55875-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1754-55875-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1755-55965-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1756-55980-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1757-55995-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1758-56040-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1759-56115-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1760-56130-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1761-56160-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1762-56250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1763-56250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1764-56250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1765-56265-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1766-56295-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1768-56400-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1769-56400-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1770-56475-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1771-56490-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1772-56520-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1773-56610-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1774-56640-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1776-56655-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1777-56670-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1778-56700-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1779-56730-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1780-56760-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1781-56805-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1782-56835-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1783-56850-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1784-56910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1785-56925-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1786-56940-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1787-56985-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1788-57075-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1789-57135-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1790-57180-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1791-57180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1792-57225-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1793-57240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1794-57240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1795-57315-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1796-57345-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1797-57360-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1798-57390-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1799-57525-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1800-57540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1801-57555-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1802-57570-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1803-57615-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1804-57630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1805-57630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1806-57645-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1807-57660-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1808-57690-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1809-57870-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1811-57990-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1812-58020-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1813-58035-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1814-58110-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1815-58110-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1817-58260-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1819-58365-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1820-58380-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1821-58395-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1822-58485-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1823-58485-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1824-58575-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1825-58695-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1826-58740-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1827-58875-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1828-59325-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1829-59775-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1830-60015-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1831-60180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1832-60195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1833-60255-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1834-60330-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1836-61110-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1837-61260-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1838-61545-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1839-61545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1840-61560-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1841-61845-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1843-61890-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1844-62205-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1845-62235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1846-62235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1847-62235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1848-62250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1849-62280-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1850-62670-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1851-62985-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1852-63045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1853-63165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1854-63165-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1855-63225-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1856-63270-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1857-63420-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1858-63450-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1859-63480-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1860-63645-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1861-63690-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1862-63705-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1863-63720-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1864-63735-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1865-63750-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1866-63900-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1867-63915-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1868-64320-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1869-64320-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1870-64335-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1871-64410-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1872-64425-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1873-64440-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1874-64545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1875-64665-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1876-64680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1877-64755-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1878-64800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1879-64800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1880-64815-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1881-65070-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1882-65175-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1884-65340-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1885-65505-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1886-65610-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1887-65730-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1888-65910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1889-66135-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1890-66255-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1891-66315-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1892-66375-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1893-66480-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1894-66510-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1895-66630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1896-66660-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1898-66870-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1899-66900-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1900-66945-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1901-67005-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1902-67305-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1903-67470-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1904-67545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1905-67620-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1906-67920-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1907-68115-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1908-68130-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1909-68145-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1910-68250-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1911-68265-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1912-68355-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1913-68400-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1915-68475-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1916-68475-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1917-68625-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1918-68640-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1919-68850-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1920-68895-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1921-68895-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1922-69195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1923-69375-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1924-69540-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1926-69630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1927-69780-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1928-69795-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1929-69885-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1930-69915-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1931-70035-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1932-70050-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1933-70050-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1934-70320-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1936-70440-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1937-70560-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1938-70605-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1939-70785-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1940-70800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1941-70815-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1942-70830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1943-70875-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1944-71010-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1945-71070-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1946-71085-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1947-71205-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1948-71235-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1949-71370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1950-71490-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1951-71535-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1952-71685-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1953-71820-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1954-71865-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1955-71880-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1956-71880-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1958-72060-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1959-72075-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1960-72195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1962-72390-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1963-72405-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1964-72465-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1965-72510-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1966-72585-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1967-72645-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1968-72675-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1969-72690-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1970-72840-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1971-73050-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1972-73200-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1973-73230-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1974-73350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1975-73350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1976-73350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1977-73365-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1978-73485-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1980-73500-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1981-73515-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1982-73680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1983-73800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1984-73830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1985-73830-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1986-73920-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1987-74130-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1988-74160-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1989-74190-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1990-74205-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_1991-74295-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1992-74340-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1993-74355-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1994-74370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1995-74550-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1996-74745-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1997-74790-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1998-74805-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_1999-74820-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2000-74925-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2001-75045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2002-75180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2003-75195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2004-75255-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_2005-75255-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2006-75285-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2007-75345-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2008-75585-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2009-75675-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2010-75705-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2011-75735-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2012-75765-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2013-75840-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2014-75885-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2015-75945-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2016-76020-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2018-76350-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2020-76500-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2021-76530-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2022-76545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2023-76785-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_2024-76980-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2025-77010-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2026-77070-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2027-77085-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2028-77100-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2029-77130-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2030-77310-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2031-77385-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_2032-77430-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2033-77565-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_2034-77565-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2036-77595-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2037-77610-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2038-77685-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2039-77685-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2040-77685-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2041-77715-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2042-77760-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2044-77880-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2045-77910-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2046-77985-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2047-78045-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2048-78180-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2049-78195-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2050-78240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2051-78240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2052-78240-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2053-78345-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2054-78345-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2055-78510-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2056-78570-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2057-78630-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2059-78795-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2060-78825-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2061-79095-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2062-79155-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2063-79200-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2064-79230-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2065-79245-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2066-79275-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2067-79305-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2068-79545-1.png,1
val/2017-09-25_16-03-38.mp4-bee_id_2069-79545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2070-79545-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2071-79680-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2072-79800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2073-79800-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2074-80040-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2075-80115-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2076-80190-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2077-80220-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2078-80370-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2081-80385-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2083-80400-1.png,0
val/2017-09-25_16-03-38.mp4-bee_id_2084-80445-1.png,0
